PLT_CN,SUBP,TREE,AZIMUTH,DIST,STATUSCD,SPCD,SPGRPCD,DIA,HT,ACTUALHT,CCLCD,TPA_UNADJ
3,3,2,58,3.7,1,731,41,2.3,33,33,3,74.965282
3,3,3,59,5.5,1,731,41,2.1,28,28,3,74.965282
3,3,4,73,4.7,1,972,41,4.6,34,34,3,74.965282
3,3,5,291,4.4,1,731,41,2,28,28,3,74.965282
3,4,1,32,19.8,1,922,41,16.4,72,72,3,6.018046
3,4,2,139,22.5,1,731,41,6.5,58,58,3,6.018046
3,4,3,156,23.9,1,922,41,8.6,60,60,3,6.018046
3,4,4,188,21.8,1,731,41,6.7,48,48,3,6.018046
3,4,5,211,22.7,1,922,41,13.2,61,61,3,6.018046
3,4,6,196,17.2,1,922,41,11,60,60,3,6.018046
3,4,10,94,6.3,2,6748,55,1.1,15,7,,74.965282
3,4,7,324,15.8,1,313,41,5.9,24,24,4,6.018046
3,4,8,94,6.3,1,6748,55,1.4,16,16,5,74.965282
3,4,9,94,6.3,1,6748,55,1.9,25,25,5,74.965282
3,4,11,97,4.5,1,731,41,2.3,20,20,5,74.965282
3,4,12,247,5,1,731,41,4.1,31,31,4,74.965282
3,4,13,284,6.6,1,6748,55,2.6,19,19,5,74.965282
3,4,14,291,6.2,1,6748,55,2.5,20,20,5,74.965282
3,4,15,291,6.2,1,6748,55,1.8,18,18,5,74.965282
3,4,16,353,6.3,1,313,41,3.1,25,25,5,74.965282
